FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2021/Freak-Web-Server/externals/node12/lib/node_modules/npm/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2021#Freak-Web-Server#externals#node12#lib#node_modules#npm#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2021/dgiot_dashboard/src/api/Hash/index.js,1,True,./out/..#IoT-Dataset#2021#dgiot_dashboard#src#api#Hash#index.js.json,Line 10: Unexpected token,.js
../IoT-Dataset/2021/he-thong-nha-kinh-iot-ung-dung-lora/software/server/ghserver/node_modules/engine.io-client/engine.io.js,1,True,./out/..#IoT-Dataset#2021#he-thong-nha-kinh-iot-ung-dung-lora#software#server#ghserver#node_modules#engine.io-client#engine.io.js.json,,.js
../IoT-Dataset/2021/iot-lab/blink_node/node_modules/prebuild-install/util.js,1,True,./out/..#IoT-Dataset#2021#iot-lab#blink_node#node_modules#prebuild-install#util.js.json,,.js
../IoT-Dataset/2021/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome/node_modules/.staging/node-forge-20cb5c0f/lib/sha256.js,0,False,./out/..#IoT-Dataset#2021#IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome#node_modules#.staging#node-forge-20cb5c0f#lib#sha256.js.json,,.js
../IoT-Dataset/2021/he-thong-nha-kinh-iot-ung-dung-lora/software/server/ghserver/node_modules/bl/test/test.js,1,True,./out/..#IoT-Dataset#2021#he-thong-nha-kinh-iot-ung-dung-lora#software#server#ghserver#node_modules#bl#test#test.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/node_modules/mongoose/lib/types/buffer.js,0,False,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#node_modules#mongoose#lib#types#buffer.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/atob/test.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#atob#test.js.json,,.js
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/rest_framework/static/rest_framework/js/coreapi-0.1.1.js,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#rest_framework#static#rest_framework#js#coreapi-0.1.1.js.json,"Expecting ',' delimiter: line 27552 column 22 (char 364357)",.js
../IoT-Dataset/2020/Smart-Mobil/Nodejs/node_modules/socket.io-client/dist/socket.io.slim.dev.js,1,True,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#node_modules#socket.io-client#dist#socket.io.slim.dev.js.json,,.js
../IoT-Dataset/2020/Smart-Mobil/Nodejs/node_modules/uuid/v3.js,0,True,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#node_modules#uuid#v3.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/node_modules/uuid/dist/esm-node/v3.js,0,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#node_modules#uuid#dist#esm-node#v3.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2020/Smart-Mobil/Nodejs/node_modules/sshpk/lib/algs.js,0,True,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/node_modules/mongodb/lib/gridfs/grid_store.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#node_modules#mongodb#lib#gridfs#grid_store.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/node_modules/uuid/dist/esm-browser/v3.js,0,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#node_modules#uuid#dist#esm-browser#v3.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2020/iotapp-api/node_modules/node-forge/lib/hmac.js,1,False,./out/..#IoT-Dataset#2020#iotapp-api#node_modules#node-forge#lib#hmac.js.json,,.js
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/rest_framework/static/rest_framework/docs/js/api.js,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#rest_framework#static#rest_framework#docs#js#api.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/css-declaration-sorter/node_modules/postcss/lib/map-generator.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#css-declaration-sorter#node_modules#postcss#lib#map-generator.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/node_modules/mongodb/lib/core/auth/mongo_credentials.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#node_modules#mongodb#lib#core#auth#mongo_credentials.js.json,,.js
../IoT-Dataset/2020/AccelerometerAppWithMQTT/platforms/android/app/src/main/assets/www/styles-es2015.js,1,True,./out/..#IoT-Dataset#2020#AccelerometerAppWithMQTT#platforms#android#app#src#main#assets#www#styles-es2015.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/uuid/v3.js,0,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#uuid#v3.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/node-forge/lib/md5.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#node-forge#lib#md5.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/cssnano-preset-default/node_modules/postcss/lib/previous-map.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#cssnano-preset-default#node_modules#postcss#lib#previous-map.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/css-loader/lib/css-base.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#css-loader#lib#css-base.js.json,,.js
../IoT-Dataset/2020/AccelerometerAppWithMQTT/platforms/android/platform_www/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2020#AccelerometerAppWithMQTT#platforms#android#platform_www#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2020/HIAS-Server/Root/var/www/html/vendors/bower_components/summernote/dist/summernote.js,0,True,./out/..#IoT-Dataset#2020#HIAS-Server#Root#var#www#html#vendors#bower_components#summernote#dist#summernote.js.json,Invalid \escape: line 85262 column 25 (char 1132550),.js
../IoT-Dataset/2020/Node-MQTT-Tutorial/node_modules/engine.io-parser/lib/browser.js,1,True,./out/..#IoT-Dataset#2020#Node-MQTT-Tutorial#node_modules#engine.io-parser#lib#browser.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/firebase-admin/node_modules/node-forge/lib/x509.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#firebase-admin#node_modules#node-forge#lib#x509.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/firebase-admin/node_modules/node-forge/lib/sha1.js,1,False,./out/..#IoT-Dataset#2020#smart_Home#node_modules#firebase-admin#node_modules#node-forge#lib#sha1.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/@google-cloud/storage/src/file.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#@google-cloud#storage#src#file.js.json,,.js
../IoT-Dataset/2020/Smart-Mobil/Nodejs/node_modules/uuid/lib/md5.js,1,True,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#node_modules#uuid#lib#md5.js.json,,.js
../IoT-Dataset/2020/smartnature/static/lib/adminlte/plugins/dropzone/dropzone-amd-module.js,1,True,./out/..#IoT-Dataset#2020#smartnature#static#lib#adminlte#plugins#dropzone#dropzone-amd-module.js.json,"Expecting ',' delimiter: line 28022 column 22 (char 365858)",.js
../IoT-Dataset/2020/iotapp-api/node_modules/node-forge/lib/sha1.js,1,False,./out/..#IoT-Dataset#2020#iotapp-api#node_modules#node-forge#lib#sha1.js.json,,.js
../IoT-Dataset/2020/HIAS-Server/Root/var/www/html/vendors/bower_components/tinymce/plugins/imagetools/plugin.js,1,True,./out/..#IoT-Dataset#2020#HIAS-Server#Root#var#www#html#vendors#bower_components#tinymce#plugins#imagetools#plugin.js.json,,.js
../IoT-Dataset/2020/AccelerometerAppWithMQTT/platforms/ios/platform_www/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2020#AccelerometerAppWithMQTT#platforms#ios#platform_www#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2020/vuforia-spatial-toolbox-userinterface/src/device/utilities.js,1,True,./out/..#IoT-Dataset#2020#vuforia-spatial-toolbox-userinterface#src#device#utilities.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/autoprefixer/node_modules/postcss/lib/map-generator.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#autoprefixer#node_modules#postcss#lib#map-generator.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/atob/node-atob.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#atob#node-atob.js.json,,.js
../IoT-Dataset/2020/smartnature/static/lib/adminlte/plugins/dropzone/dropzone.js,1,True,./out/..#IoT-Dataset#2020#smartnature#static#lib#adminlte#plugins#dropzone#dropzone.js.json,"Expecting ',' delimiter: line 28022 column 22 (char 365858)",.js
../IoT-Dataset/2020/IOT-Hotspot/public/js/app.js,1,True,./out/..#IoT-Dataset#2020#IOT-Hotspot#public#js#app.js.json,"Expecting ',' delimiter: line 234610 column 22 (char 3115694)",.js
../IoT-Dataset/2020/app_iot/public/js/app.js,1,True,./out/..#IoT-Dataset#2020#app_iot#public#js#app.js.json,"Expecting ',' delimiter: line 234467 column 22 (char 3113575)",.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/babel-loader/lib/cache.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#babel-loader#lib#cache.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/firebase-admin/node_modules/node-forge/lib/md.all.js,0,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#firebase-admin#node_modules#node-forge#lib#md.all.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/css-declaration-sorter/node_modules/postcss/lib/previous-map.js,0,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#css-declaration-sorter#node_modules#postcss#lib#previous-map.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 1013 column 40 (char 13595)",.js
../IoT-Dataset/2020/iotapp-api/node_modules/node-forge/lib/pbkdf2.js,1,False,./out/..#IoT-Dataset#2020#iotapp-api#node_modules#node-forge#lib#pbkdf2.js.json,,.js
../IoT-Dataset/2020/AccelerometerAppWithMQTT/platforms/ios/www/plugins/cordova-plugin-ionic-webview/src/www/ios/ios-wkwebview-exec.js,1,True,./out/..#IoT-Dataset#2020#AccelerometerAppWithMQTT#platforms#ios#www#plugins#cordova-plugin-ionic-webview#src#www#ios#ios-wkwebview-exec.js.json,,.js
../IoT-Dataset/2020/Smart-Mobil/Nodejs/mobilUpload/node_modules/multer/index.js,1,True,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#mobilUpload#node_modules#multer#index.js.json,,.js
../IoT-Dataset/2020/iotapp-api/node_modules/node-forge/lib/oids.js,0,True,./out/..#IoT-Dataset#2020#iotapp-api#node_modules#node-forge#lib#oids.js.json,,.js
../IoT-Dataset/2020/aws-iot-lab/serverless/node_modules/pg-packet-stream/dist/messages.js,0,True,./out/..#IoT-Dataset#2020#aws-iot-lab#serverless#node_modules#pg-packet-stream#dist#messages.js.json,,.js
../IoT-Dataset/2020/IoT-Application-using-MEAN-Stack/node-app/public/vendor-es5.js,1,True,./out/..#IoT-Dataset#2020#IoT-Application-using-MEAN-Stack#node-app#public#vendor-es5.js.json,"Expecting ',' delimiter: line 349919 column 22 (char 4743126)",.js
../IoT-Dataset/2020/HIAS-Server/Root/var/www/html/Blockchain/Classes/web3.js,1,True,./out/..#IoT-Dataset#2020#HIAS-Server#Root#var#www#html#Blockchain#Classes#web3.js.json,Line 4311: Invalid regular expression,.js
../IoT-Dataset/2020/ijjs/code/js/uuid.js,1,True,./out/..#IoT-Dataset#2020#ijjs#code#js#uuid.js.json,,.js
../IoT-Dataset/2020/ijjs/code/js/hashlib.js,1,True,./out/..#IoT-Dataset#2020#ijjs#code#js#hashlib.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2020/HIAS-Server/Root/var/www/html/vendors/bower_components/cropperjs/src/js/utilities.js,1,True,./out/..#IoT-Dataset#2020#HIAS-Server#Root#var#www#html#vendors#bower_components#cropperjs#src#js#utilities.js.json,Line 19: Unexpected token,.js
../IoT-Dataset/2020/smart_Home/node_modules/sshpk/lib/algs.js,0,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2020/AccelerometerAppWithMQTT/platforms/android/platform_www/cordova.js,1,True,./out/..#IoT-Dataset#2020#AccelerometerAppWithMQTT#platforms#android#platform_www#cordova.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/crypto-browserify/test/create-hmac.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#crypto-browserify#test#create-hmac.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/crypto-browserify/index.js,0,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#crypto-browserify#index.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/react-reduction/node_modules/aws-sign2/index.js,0,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#react-reduction#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2020/ClusterDuck-Protocol/docs/html/navtreeindex0.js,0,True,./out/..#IoT-Dataset#2020#ClusterDuck-Protocol#docs#html#navtreeindex0.js.json,,.js
../IoT-Dataset/2020/iotapp-api/node_modules/node-forge/lib/pkcs7.js,1,True,./out/..#IoT-Dataset#2020#iotapp-api#node_modules#node-forge#lib#pkcs7.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/node-forge/lib/pbkdf2.js,1,False,./out/..#IoT-Dataset#2020#smart_Home#node_modules#node-forge#lib#pbkdf2.js.json,,.js
../IoT-Dataset/2020/smart_Home/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2020#smart_Home#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2020/IRTL-IOT-Remote-Test-Lab/Web + Backend/node_modules/mongodb/lib/operations/db_ops.js,1,True,./out/..#IoT-Dataset#2020#IRTL-IOT-Remote-Test-Lab#Web+++Backend#node_modules#mongodb#lib#operations#db_ops.js.json,,.js
../IoT-Dataset/2020/bosch-xdk110-solace-mqtt-app/docs/html/navtreeindex6.js,0,True,./out/..#IoT-Dataset#2020#bosch-xdk110-solace-mqtt-app#docs#html#navtreeindex6.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/uuid/lib/md5-browser.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#uuid#lib#md5-browser.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/firebase-functions/node_modules/jsonwebtoken/test/encoding.tests.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#firebase-functions#node_modules#jsonwebtoken#test#encoding.tests.js.json,,.js
../IoT-Dataset/2018/hsweb-iot-cloud/ui/plugins/ueditor/third-party/webuploader/webuploader.custom.js,1,True,./out/..#IoT-Dataset#2018#hsweb-iot-cloud#ui#plugins#ueditor#third-party#webuploader#webuploader.custom.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/@firebase/util/dist/cjs/src/sha1.js,1,False,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#@firebase#util#dist#cjs#src#sha1.js.json,,.js
../IoT-Dataset/2018/weatherIOTA/backend/node_modules/crypto-js/rc4.js,1,True,./out/..#IoT-Dataset#2018#weatherIOTA#backend#node_modules#crypto-js#rc4.js.json,,.js
../IoT-Dataset/2018/IoTWSN/dash/node_modules/crypto-js/hmac-md5.js,1,True,./out/..#IoT-Dataset#2018#IoTWSN#dash#node_modules#crypto-js#hmac-md5.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/mongodb/lib/operations/db_ops.js,1,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#mongodb#lib#operations#db_ops.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/node-forge/lib/oids.js,0,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#node-forge#lib#oids.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2018/Gateway_Web_of_Things/plugins/node_modules/aws-sign2/index.js,1,True,./out/..#IoT-Dataset#2018#Gateway_Web_of_Things#plugins#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/mongodb-core/node_modules/bson/lib/bson/objectid.js,0,False,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#mongodb-core#node_modules#bson#lib#bson#objectid.js.json,,.js
../IoT-Dataset/2018/Smart-Parking-System/lambda/node_modules/grpc/node_modules/needle/lib/auth.js,1,True,./out/..#IoT-Dataset#2018#Smart-Parking-System#lambda#node_modules#grpc#node_modules#needle#lib#auth.js.json,"Expecting ',' delimiter: line 552 column 37 (char 7070)",.js
../IoT-Dataset/2018/teleguide/js/lib/kotlin.js,0,True,./out/..#IoT-Dataset#2018#teleguide#js#lib#kotlin.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/sshpk/lib/algs.js,0,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2018/IoT-Modelling-Tool/public/app/modules/dashboard/digital_environment/src/main/js/node_modules/babel/node_modules/babel-core/lib/transformation/modules/umd-strict.js,0,True,./out/..#IoT-Dataset#2018#IoT-Modelling-Tool#public#app#modules#dashboard#digital_environment#src#main#js#node_modules#babel#node_modules#babel-core#lib#transformation#modules#umd-strict.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/mongodb-core/lib/auth/defaultAuthProviders.js,1,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#mongodb-core#lib#auth#defaultAuthProviders.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/cityInformation/node_modules/uuid/lib/md5.js,1,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#cityInformation#node_modules#uuid#lib#md5.js.json,,.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/SensorHub/node_modules/uuid/lib/md5-browser.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#SensorHub#node_modules#uuid#lib#md5-browser.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/uuid/lib/md5-browser.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#uuid#lib#md5-browser.js.json,,.js
../IoT-Dataset/2018/smart-key/plugins/cordova-plugin-file-transfer/www/blackberry10/FileTransfer.js,1,True,./out/..#IoT-Dataset#2018#smart-key#plugins#cordova-plugin-file-transfer#www#blackberry10#FileTransfer.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2018#Savant#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 1013 column 40 (char 13592)",.js
../IoT-Dataset/2018/cleaning-robot/PROGETTO WP 1/.metadata/.plugins/org.eclipse.wst.jsdt.core/libraries/browserWindow.js,1,True,./out/..#IoT-Dataset#2018#cleaning-robot#PROGETTO+WP+1#.metadata#.plugins#org.eclipse.wst.jsdt.core#libraries#browserWindow.js.json,,.js
../IoT-Dataset/2018/signomix/src/main/www/admin/js/data-api.js,1,True,./out/..#IoT-Dataset#2018#signomix#src#main#www#admin#js#data-api.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/node-forge/lib/sha512.js,0,False,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#node-forge#lib#sha512.js.json,,.js
../IoT-Dataset/2018/Gateway_Web_of_Things/plugins/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2018#Gateway_Web_of_Things#plugins#node_modules#request#request.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/node-forge/lib/pkcs12.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#node-forge#lib#pkcs12.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/mongodb/lib/url_parser.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#mongodb#lib#url_parser.js.json,,.js
../IoT-Dataset/2018/signomix/src/main/www/js/app.js,1,True,./out/..#IoT-Dataset#2018#signomix#src#main#www#js#app.js.json,,.js
../IoT-Dataset/2018/PiTracker/node_modules/source-map-resolve/lib/source-map-resolve-node.js,0,True,./out/..#IoT-Dataset#2018#PiTracker#node_modules#source-map-resolve#lib#source-map-resolve-node.js.json,"Expecting ',' delimiter: line 268 column 22 (char 3410)",.js
../IoT-Dataset/2018/Armada/Backend/server/node_modules/sha.js/sha.js,1,False,./out/..#IoT-Dataset#2018#Armada#Backend#server#node_modules#sha.js#sha.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#request#request.js.json,,.js
../IoT-Dataset/2018/Gateway_Web_of_Things/plugins/node_modules/uuid/lib/md5.js,1,True,./out/..#IoT-Dataset#2018#Gateway_Web_of_Things#plugins#node_modules#uuid#lib#md5.js.json,,.js
../IoT-Dataset/2018/signomix/src/main/www/local_admin/js/app.js,1,True,./out/..#IoT-Dataset#2018#signomix#src#main#www#local_admin#js#app.js.json,,.js
../IoT-Dataset/2018/hsweb-iot-cloud/ui/plugins/ueditor/third-party/webuploader/webuploader.js,1,True,./out/..#IoT-Dataset#2018#hsweb-iot-cloud#ui#plugins#ueditor#third-party#webuploader#webuploader.js.json,,.js
../IoT-Dataset/2018/cleaning-robot/Progettazione/EclipseProjects/it.unibo.iss.temaFinale/nodeCode/console/node_modules/mongodb-core/node_modules/bson/lib/bson/binary.js,0,True,./out/..#IoT-Dataset#2018#cleaning-robot#Progettazione#EclipseProjects#it.unibo.iss.temaFinale#nodeCode#console#node_modules#mongodb-core#node_modules#bson#lib#bson#binary.js.json,,.js
../IoT-Dataset/2018/Gateway_Web_of_Things/plugins/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2018#Gateway_Web_of_Things#plugins#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/mongodb-core/lib/auth/scram.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#mongodb-core#lib#auth#scram.js.json,,.js
../IoT-Dataset/2018/Armada/Backend/server/node_modules/create-hash/md5.js,1,True,./out/..#IoT-Dataset#2018#Armada#Backend#server#node_modules#create-hash#md5.js.json,,.js
../IoT-Dataset/2018/WolkGatewayModule-Modbus/docs/navtreedata.js,0,True,./out/..#IoT-Dataset#2018#WolkGatewayModule-Modbus#docs#navtreedata.js.json,,.js
../IoT-Dataset/2018/IoT_NodeMCU_ESP8266/Node.js/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2018#IoT_NodeMCU_ESP8266#Node.js#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 1013 column 40 (char 13592)",.js
../IoT-Dataset/2018/XDK110-Bosch/C/IOTA-XDK110-MAM/IOTAMAM/node_modules/crypto-js/hmac-md5.js,1,True,./out/..#IoT-Dataset#2018#XDK110-Bosch#C#IOTA-XDK110-MAM#IOTAMAM#node_modules#crypto-js#hmac-md5.js.json,,.js
../IoT-Dataset/2018/ParkMe_CTS_Hackathon/parkme_functions/functions/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2018#ParkMe_CTS_Hackathon#parkme_functions#functions#node_modules#request#request.js.json,,.js
../IoT-Dataset/2018/Savant/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2018#Savant#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2018/smart-key/plugins/cordova-plugin-file/tests/tests.js,1,True,./out/..#IoT-Dataset#2018#smart-key#plugins#cordova-plugin-file#tests#tests.js.json,,.js
